original_smiles,reaction_type,isostere_smiles,original_tag,Predykcja_Random Forest,Predykcja_SVM,Predykcja_XGBoost,Predykcja_Logistic Regression,Zmiana aktywnosci Random Forest,Zmiana aktywnosci SVM,Zmiana aktywnosci XGBoost,Zmiana aktywnosci Logistic Regression
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,Ketone_to_Alcohol,CC(O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,Ketone_to_Alcohol,CC(=O)OCC1=C(C(=O)O)N2C(O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,Ketone_to_Alcohol,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(O)[C@H](N)c3ccccc3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,Methyl_to_Chloro,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(=O)Cl)CS[C@H]12)c1ccccc1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,Ether_to_Thioether,CC(=O)SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,Thioether_to_Ether,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2OC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,Ether_to_Amine,CC(=O)NCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,Amine_to_Ether,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](OC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,Aromatic_CH_to_N,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccncc3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,Aromatic_CH_to_N,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccn3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,Aromatic_CH_to_N,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3cccnc3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,Aromatic_H_to_F,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1nc(N)sc1F,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,OH_to_NH2,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(N)=O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,NH2_to_OH,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(O)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,OH_to_SH,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)S)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,OH_to_F,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)F)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,COOH_to_CONH2,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(N)=O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,Ester_to_Amide,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CNC(C)=O)CS[C@H]12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,Amide_to_Ester,CON=C(C(=O)O[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,Amide_to_Thioamide,CON=C(C(=O)N[C@@H]1C(=S)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,Amide_to_Thioamide,CON=C(C(=S)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,Ketone_to_Alcohol,CON=C(C(=O)N[C@@H]1C(O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,Ketone_to_Alcohol,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)O)CS[C@H]12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,Ketone_to_Alcohol,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,Ketone_to_Alcohol,CON=C(c1csc(N)n1)C(O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,Methyl_to_Chloro,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NOCl)c3csc(N)n3)[C@H]2SC1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,Methyl_to_Chloro,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(=O)Cl)CS[C@H]12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,Ether_to_Thioether,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(C)=O)CS[C@H]12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,Thioether_to_Ether,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CO[C@H]12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,Ether_to_Amine,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CNC(C)=O)CS[C@H]12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,Amine_to_Ether,CON=C(C(=O)O[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,Aromatic_CH_to_N,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1nsc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,Aromatic_N_to_CH,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)c1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,Aromatic_S_to_O,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1coc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Aromatic_H_to_F,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1nc(N)sc1F,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,OH_to_NH2,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(N)=O)=C(COC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,NH2_to_OH,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(O)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,OH_to_SH,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)S)=C(COC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,OH_to_F,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)F)=C(COC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,COOH_to_CONH2,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(N)=O)=C(COC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Ester_to_Amide,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CNC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Amide_to_Ester,CO/N=C(/C(=O)O[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,Amide_to_Thioamide,CO/N=C(/C(=S)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,antiinfective,antiinfective,antiinfective,antiinfective,antiinfective,False,False,False,False
